Priorytet rodziny,Kategoria,Rodzina,Typ,Kod,Nazwa Kanlux,Nazwa B2C / SEO,W top sprzedaży,Moc [W],Moc - zakres,Barwa CCT [K],Barwa - kategoria,Klasa IP,Strumień [lm],Wymiary,Kąt,Kolor obudowy,Gwint,Czujnik ruchu,Awaryjne,Ściemnialne,UGR<19,Klasa EEi,Cena katalog.,Cena klienta,Cena specjalna,EAN,Karta tech. PDF,Etykieta EEi PDF,EPREL URL
KRYTYCZNA — dodaj całą rodzinę,High Bay (oświetlenie hal),HB PRO STRONG,High Bay przemysłowy,27163,HB PRO STRONG 100W-NW,Oprawa HIGH BAY LED HB PRO STRONG 100W-NW barwa 4000K 17000 / 12750 / 8500Lm IP 65 kolor szary Gwarancja lat 5  ,Wartościowo,100,,4000,Neutralna (3500-4500K),IP65,8500,,,szary,,,,,,,389.51,245,220,5905339271631,,,
KRYTYCZNA — dodaj całą rodzinę,High Bay (oświetlenie hal),HB UFO LED,High Bay UFO,31405,HB UFO LED 100W-NW,Oprawa HIGH BAY LED HB UFO LED 100W-NW barwa 4000K 10000Lm kolor czarny  ,,100,,4000,Neutralna (3500-4500K),,10000,,,czarny,,,,,,,203.3,121,75.9,8595665314057,,,
KRYTYCZNA — dodaj całą rodzinę,Oprawy pyłoszczelne (hermetyczne),MAH LED HI,oprawa hermetyczna LED,22606,MAH LED HI 19W-NW RYF,Oprawa pyłoszczelna LED MAH LED HI 19W-NW RYF 60cmx80cm 2400lm 126lm/W barwa biała IP65 IK08 kolor szary Gwarancja lat 5 PZH ENEC ,,19,,4000,Neutralna (3500-4500K),IP65,2400,,,biały,,,,,,,81.13,49.66,40.9,5905339226068,,,
KRYTYCZNA — dodaj całą rodzinę,Oprawy pyłoszczelne (hermetyczne),TP STRONG LED,oprawa hermetyczna LED dużej mocy,33168,TP STRONG LED 37W-NW,Oprawa pyłoszczelna TP STRONG LED 37W-NW 1250mm IP65 barwa biała 4000K 6000Lm Gwarancja lat 5 PZH ,,37,,4000,Neutralna (3500-4500K),IP65,6000,,,biały,,,,,,,145.38,89,72.9,5905339331687,,,
KRYTYCZNA — dodaj całą rodzinę,Oprawy pyłoszczelne (hermetyczne),MAH PRO,oprawa hermetyczna LED,46330,MAH PRO 19W 06R-NW,Oprawa hermetyczna MAH PRO 19W 06R-NW 11-19W max 2900lm 4000K IP66 IK08 660mm/75mm PC/PC regulacja mocy PZH 5 lat Gwarancji kolor szary  ,,19,11-19W,4000,Neutralna (3500-4500K),IP66,2900,,,szary,,,,,,,104.54,64,51,5905339902801,,,
KRYTYCZNA — dodaj całą rodzinę,Panele LED,BLINGO,panel LED,37262,BLINGO DRVM24W ON-OFF,,,24,,,,,,,,,,,,,,,23.93,14.64,13.65,5905339372628,,,
KRYTYCZNA — dodaj całą rodzinę,Panele LED,BLINGO U,panel LED uniwersalny,37179,BLINGO U24W 4000 60NW,Panel LED BLINGO U24W 4000 60NW barwa 4000K 4000lm kwadratowy kolor biały Gwarancja lat 5 PZH ENEC ,,24,,4000,Neutralna (3500-4500K),,4000,,,biały,,,,,,,163.35,100,66.9,5905339371799,,,
KRYTYCZNA — dodaj całą rodzinę,Panele LED,ADTR-H,panel LED hermetyczny,33390,ADTR-H 12030 W,Ramka do paneli złożona ADTR-H 12030 W prostokątny dł. 120cm szer. 30cm wys.6 5cm kolor biały ,Ilościowo + Wartościowo,30,,,,,,,,biały,,,,,,,107.07,58.89,53,5905339333902,,,
KRYTYCZNA — dodaj całą rodzinę,Panele LED,BLINGO UAIO,panel LED uniwersalny AIO,39235,BLINGO UAIO RM38W 60,,Wartościowo,38,,,,,,,,,,,,,,,132.31,80.99,72.9,5905339392350,,,
KRYTYCZNA — dodaj całą rodzinę,Panele LED,BAREV BL,panel LED,31174,BAREV BL 40W 12030 NW,Panel LED natynk podtynk BAREV BL 40W 12030 NW barwa 4000K 4000lm prostokątny kolor biały ,Wartościowo,40,,4000,Neutralna (3500-4500K),,4000,,,biały,,,,,,,112.31,67.9,57.9,8595665311742,,,
